dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,07559b44fa10672c,test/07559b44fa10672c.txt,https://www.youtube.com/watch?v=ApWTb7Imx78,60,44,129362567,129.362567,07559b44fa10672c/129362567.jpg,existing,,
re10k,07559b44fa10672c,test/07559b44fa10672c.txt,https://www.youtube.com/watch?v=ApWTb7Imx78,60,59,129863067,129.863067,07559b44fa10672c/129863067.jpg,existing,,
re10k,075654f497170f90,test/075654f497170f90.txt,https://www.youtube.com/watch?v=-twV1rn5uaI,60,0,128595133,128.595133,075654f497170f90/128595133.jpg,existing,,
re10k,075654f497170f90,test/075654f497170f90.txt,https://www.youtube.com/watch?v=-twV1rn5uaI,60,14,129062267,129.062267,075654f497170f90/129062267.jpg,existing,,
re10k,075654f497170f90,test/075654f497170f90.txt,https://www.youtube.com/watch?v=-twV1rn5uaI,60,29,129562767,129.562767,075654f497170f90/129562767.jpg,existing,,
re10k,075654f497170f90,test/075654f497170f90.txt,https://www.youtube.com/watch?v=-twV1rn5uaI,60,44,130063267,130.063267,075654f497170f90/130063267.jpg,existing,,
re10k,075654f497170f90,test/075654f497170f90.txt,https://www.youtube.com/watch?v=-twV1rn5uaI,60,59,130563767,130.563767,075654f497170f90/130563767.jpg,existing,,
re10k,0757b4bc82bf26b1,test/0757b4bc82bf26b1.txt,https://www.youtube.com/watch?v=2utPZMVaHRo,60,0,191983456,191.983456,0757b4bc82bf26b1/191983456.jpg,existing,,
re10k,0757b4bc82bf26b1,test/0757b4bc82bf26b1.txt,https://www.youtube.com/watch?v=2utPZMVaHRo,60,14,192567378,192.567378,0757b4bc82bf26b1/192567378.jpg,existing,,
re10k,0757b4bc82bf26b1,test/0757b4bc82bf26b1.txt,https://www.youtube.com/watch?v=2utPZMVaHRo,60,29,193193000,193.193,0757b4bc82bf26b1/193193000.jpg,existing,,
re10k,0757b4bc82bf26b1,test/0757b4bc82bf26b1.txt,https://www.youtube.com/watch?v=2utPZMVaHRo,60,44,193818622,193.818622,0757b4bc82bf26b1/193818622.jpg,existing,,
re10k,0757b4bc82bf26b1,test/0757b4bc82bf26b1.txt,https://www.youtube.com/watch?v=2utPZMVaHRo,60,59,194444256,194.444256,0757b4bc82bf26b1/194444256.jpg,existing,,
re10k,075f0d808a621ae2,test/075f0d808a621ae2.txt,https://www.youtube.com/watch?v=4elwiwb-C3c,60,0,169502667,169.502667,075f0d808a621ae2/169502667.jpg,existing,,
re10k,075f0d808a621ae2,test/075f0d808a621ae2.txt,https://www.youtube.com/watch?v=4elwiwb-C3c,60,14,169969800,169.9698,075f0d808a621ae2/169969800.jpg,existing,,
re10k,075f0d808a621ae2,test/075f0d808a621ae2.txt,https://www.youtube.com/watch?v=4elwiwb-C3c,60,29,170470300,170.4703,075f0d808a621ae2/170470300.jpg,existing,,
re10k,075f0d808a621ae2,test/075f0d808a621ae2.txt,https://www.youtube.com/watch?v=4elwiwb-C3c,60,44,170970800,170.9708,075f0d808a621ae2/170970800.jpg,existing,,
re10k,075f0d808a621ae2,test/075f0d808a621ae2.txt,https://www.youtube.com/watch?v=4elwiwb-C3c,60,59,171471300,171.4713,075f0d808a621ae2/171471300.jpg,existing,,
re10k,077d42bb51ee2793,test/077d42bb51ee2793.txt,https://www.youtube.com/watch?v=Qud3SrVCAXc,60,0,129762967,129.762967,077d42bb51ee2793/129762967.jpg,existing,,
re10k,077d42bb51ee2793,test/077d42bb51ee2793.txt,https://www.youtube.com/watch?v=Qud3SrVCAXc,60,14,130230100,130.2301,077d42bb51ee2793/130230100.jpg,existing,,
re10k,077d42bb51ee2793,test/077d42bb51ee2793.txt,https://www.youtube.com/watch?v=Qud3SrVCAXc,60,29,130730600,130.7306,077d42bb51ee2793/130730600.jpg,existing,,
re10k,077d42bb51ee2793,test/077d42bb51ee2793.txt,https://www.youtube.com/watch?v=Qud3SrVCAXc,60,44,131231100,131.2311,077d42bb51ee2793/131231100.jpg,existing,,
re10k,077d42bb51ee2793,test/077d42bb51ee2793.txt,https://www.youtube.com/watch?v=Qud3SrVCAXc,60,59,131731600,131.7316,077d42bb51ee2793/131731600.jpg,existing,,
re10k,07842cc567e9beec,test/07842cc567e9beec.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,0,148548549,148.548549,07842cc567e9beec/148548549.jpg,existing,,
re10k,07842cc567e9beec,test/07842cc567e9beec.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,14,149015682,149.015682,07842cc567e9beec/149015682.jpg,existing,,
re10k,07842cc567e9beec,test/07842cc567e9beec.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,29,149516183,149.516183,07842cc567e9beec/149516183.jpg,existing,,
re10k,07842cc567e9beec,test/07842cc567e9beec.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,44,150016683,150.016683,07842cc567e9beec/150016683.jpg,existing,,
re10k,07842cc567e9beec,test/07842cc567e9beec.txt,https://www.youtube.com/watch?v=_8bsLOL62ic,60,59,150517184,150.517184,07842cc567e9beec/150517184.jpg,existing,,
re10k,078b8bdc29565cac,test/078b8bdc29565cac.txt,https://www.youtube.com/watch?v=EdJ9TTl_E_E,60,0,126726600,126.7266,078b8bdc29565cac/126726600.jpg,existing,,
re10k,078b8bdc29565cac,test/078b8bdc29565cac.txt,https://www.youtube.com/watch?v=EdJ9TTl_E_E,60,14,127193733,127.193733,078b8bdc29565cac/127193733.jpg,existing,,
re10k,078b8bdc29565cac,test/078b8bdc29565cac.txt,https://www.youtube.com/watch?v=EdJ9TTl_E_E,60,29,127694233,127.694233,078b8bdc29565cac/127694233.jpg,existing,,
re10k,078b8bdc29565cac,test/078b8bdc29565cac.txt,https://www.youtube.com/watch?v=EdJ9TTl_E_E,60,44,128194733,128.194733,078b8bdc29565cac/128194733.jpg,existing,,
re10k,078b8bdc29565cac,test/078b8bdc29565cac.txt,https://www.youtube.com/watch?v=EdJ9TTl_E_E,60,59,128695233,128.695233,078b8bdc29565cac/128695233.jpg,existing,,
re10k,07b667b34838336d,test/07b667b34838336d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,0,144978167,144.978167,07b667b34838336d/144978167.jpg,existing,,
re10k,07b667b34838336d,test/07b667b34838336d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,14,145445300,145.4453,07b667b34838336d/145445300.jpg,existing,,
re10k,07b667b34838336d,test/07b667b34838336d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,29,145945800,145.9458,07b667b34838336d/145945800.jpg,existing,,
re10k,07b667b34838336d,test/07b667b34838336d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,44,146446300,146.4463,07b667b34838336d/146446300.jpg,existing,,
re10k,07b667b34838336d,test/07b667b34838336d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,59,146946800,146.9468,07b667b34838336d/146946800.jpg,existing,,
re10k,07ba5489b56b7d62,test/07ba5489b56b7d62.txt,https://www.youtube.com/watch?v=zFLm_Hswisg,60,0,177510667,177.510667,07ba5489b56b7d62/177510667.jpg,existing,,
re10k,07ba5489b56b7d62,test/07ba5489b56b7d62.txt,https://www.youtube.com/watch?v=zFLm_Hswisg,60,14,177977800,177.9778,07ba5489b56b7d62/177977800.jpg,existing,,
re10k,07ba5489b56b7d62,test/07ba5489b56b7d62.txt,https://www.youtube.com/watch?v=zFLm_Hswisg,60,29,178478300,178.4783,07ba5489b56b7d62/178478300.jpg,existing,,
re10k,07ba5489b56b7d62,test/07ba5489b56b7d62.txt,https://www.youtube.com/watch?v=zFLm_Hswisg,60,44,178978800,178.9788,07ba5489b56b7d62/178978800.jpg,existing,,
re10k,07ba5489b56b7d62,test/07ba5489b56b7d62.txt,https://www.youtube.com/watch?v=zFLm_Hswisg,60,59,179479300,179.4793,07ba5489b56b7d62/179479300.jpg,existing,,
re10k,07d0229847bd7408,test/07d0229847bd7408.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,0,203636767,203.636767,07d0229847bd7408/203636767.jpg,existing,,
re10k,07d0229847bd7408,test/07d0229847bd7408.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,14,204103900,204.1039,07d0229847bd7408/204103900.jpg,existing,,
re10k,07d0229847bd7408,test/07d0229847bd7408.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,29,204604400,204.6044,07d0229847bd7408/204604400.jpg,existing,,
re10k,07d0229847bd7408,test/07d0229847bd7408.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,44,205104900,205.1049,07d0229847bd7408/205104900.jpg,existing,,
re10k,07d0229847bd7408,test/07d0229847bd7408.txt,https://www.youtube.com/watch?v=cOF_XdmoLgI,60,59,205605400,205.6054,07d0229847bd7408/205605400.jpg,existing,,
re10k,07d1d5769e8d797c,test/07d1d5769e8d797c.txt,https://www.youtube.com/watch?v=i5-5u41ziZI,60,0,85085000,85.085,07d1d5769e8d797c/85085000.jpg,existing,,
re10k,07d1d5769e8d797c,test/07d1d5769e8d797c.txt,https://www.youtube.com/watch?v=i5-5u41ziZI,60,14,85552133,85.552133,07d1d5769e8d797c/85552133.jpg,existing,,
re10k,07d1d5769e8d797c,test/07d1d5769e8d797c.txt,https://www.youtube.com/watch?v=i5-5u41ziZI,60,29,86052633,86.052633,07d1d5769e8d797c/86052633.jpg,existing,,
re10k,07d1d5769e8d797c,test/07d1d5769e8d797c.txt,https://www.youtube.com/watch?v=i5-5u41ziZI,60,44,86553133,86.553133,07d1d5769e8d797c/86553133.jpg,existing,,
re10k,07d1d5769e8d797c,test/07d1d5769e8d797c.txt,https://www.youtube.com/watch?v=i5-5u41ziZI,60,59,87053633,87.053633,07d1d5769e8d797c/87053633.jpg,existing,,
re10k,07d449efdb66c20d,test/07d449efdb66c20d.txt,https://www.youtube.com/watch?v=C0qpqLewBic,60,0,183950433,183.950433,07d449efdb66c20d/183950433.jpg,existing,,
re10k,07d449efdb66c20d,test/07d449efdb66c20d.txt,https://www.youtube.com/watch?v=C0qpqLewBic,60,14,184417567,184.417567,07d449efdb66c20d/184417567.jpg,existing,,
re10k,07d449efdb66c20d,test/07d449efdb66c20d.txt,https://www.youtube.com/watch?v=C0qpqLewBic,60,29,184918067,184.918067,07d449efdb66c20d/184918067.jpg,existing,,
re10k,07d449efdb66c20d,test/07d449efdb66c20d.txt,https://www.youtube.com/watch?v=C0qpqLewBic,60,44,185418567,185.418567,07d449efdb66c20d/185418567.jpg,existing,,
re10k,07d449efdb66c20d,test/07d449efdb66c20d.txt,https://www.youtube.com/watch?v=C0qpqLewBic,60,59,185919067,185.919067,07d449efdb66c20d/185919067.jpg,existing,,
re10k,07e8ffa32746c7ce,test/07e8ffa32746c7ce.txt,https://www.youtube.com/watch?v=BvsPEiCRqMk,60,0,281648033,281.648033,07e8ffa32746c7ce/281648033.jpg,existing,,
re10k,07e8ffa32746c7ce,test/07e8ffa32746c7ce.txt,https://www.youtube.com/watch?v=BvsPEiCRqMk,60,14,282115167,282.115167,07e8ffa32746c7ce/282115167.jpg,existing,,
re10k,07e8ffa32746c7ce,test/07e8ffa32746c7ce.txt,https://www.youtube.com/watch?v=BvsPEiCRqMk,60,29,282615667,282.615667,07e8ffa32746c7ce/282615667.jpg,existing,,
re10k,07e8ffa32746c7ce,test/07e8ffa32746c7ce.txt,https://www.youtube.com/watch?v=BvsPEiCRqMk,60,44,283116167,283.116167,07e8ffa32746c7ce/283116167.jpg,existing,,
re10k,07e8ffa32746c7ce,test/07e8ffa32746c7ce.txt,https://www.youtube.com/watch?v=BvsPEiCRqMk,60,59,283616667,283.616667,07e8ffa32746c7ce/283616667.jpg,existing,,
re10k,08072d6cc8e8711d,test/08072d6cc8e8711d.txt,https://www.youtube.com/watch?v=6U3SHG2HTsU,60,0,109025583,109.025583,08072d6cc8e8711d/109025583.jpg,existing,,
re10k,08072d6cc8e8711d,test/08072d6cc8e8711d.txt,https://www.youtube.com/watch?v=6U3SHG2HTsU,60,14,109651208,109.651208,08072d6cc8e8711d/109651208.jpg,existing,,
re10k,08072d6cc8e8711d,test/08072d6cc8e8711d.txt,https://www.youtube.com/watch?v=6U3SHG2HTsU,60,29,110360250,110.36025,08072d6cc8e8711d/110360250.jpg,existing,,
re10k,08072d6cc8e8711d,test/08072d6cc8e8711d.txt,https://www.youtube.com/watch?v=6U3SHG2HTsU,60,44,110985875,110.985875,08072d6cc8e8711d/110985875.jpg,existing,,
re10k,08072d6cc8e8711d,test/08072d6cc8e8711d.txt,https://www.youtube.com/watch?v=6U3SHG2HTsU,60,59,111653208,111.653208,08072d6cc8e8711d/111653208.jpg,existing,,
re10k,0807e84457d5ef58,test/0807e84457d5ef58.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,0,152318833,152.318833,0807e84457d5ef58/152318833.jpg,existing,,
re10k,0807e84457d5ef58,test/0807e84457d5ef58.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,14,152785967,152.785967,0807e84457d5ef58/152785967.jpg,existing,,
re10k,0807e84457d5ef58,test/0807e84457d5ef58.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,29,153286467,153.286467,0807e84457d5ef58/153286467.jpg,existing,,
re10k,0807e84457d5ef58,test/0807e84457d5ef58.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,44,153786967,153.786967,0807e84457d5ef58/153786967.jpg,existing,,
re10k,0807e84457d5ef58,test/0807e84457d5ef58.txt,https://www.youtube.com/watch?v=rfZc1OSQkIo,60,59,154287467,154.287467,0807e84457d5ef58/154287467.jpg,existing,,
re10k,08138c1a3ba1ce8d,test/08138c1a3ba1ce8d.txt,https://www.youtube.com/watch?v=aysJhGjLT0Y,60,0,99833333,99.833333,08138c1a3ba1ce8d/99833333.jpg,existing,,
re10k,08138c1a3ba1ce8d,test/08138c1a3ba1ce8d.txt,https://www.youtube.com/watch?v=aysJhGjLT0Y,60,14,100300000,100.3,08138c1a3ba1ce8d/100300000.jpg,existing,,
re10k,08138c1a3ba1ce8d,test/08138c1a3ba1ce8d.txt,https://www.youtube.com/watch?v=aysJhGjLT0Y,60,29,100800000,100.8,08138c1a3ba1ce8d/100800000.jpg,existing,,
re10k,08138c1a3ba1ce8d,test/08138c1a3ba1ce8d.txt,https://www.youtube.com/watch?v=aysJhGjLT0Y,60,44,101300000,101.3,08138c1a3ba1ce8d/101300000.jpg,existing,,
re10k,08138c1a3ba1ce8d,test/08138c1a3ba1ce8d.txt,https://www.youtube.com/watch?v=aysJhGjLT0Y,60,59,101800000,101.8,08138c1a3ba1ce8d/101800000.jpg,existing,,
re10k,082087c82daa295d,test/082087c82daa295d.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,0,262428833,262.428833,082087c82daa295d/262428833.jpg,existing,,
re10k,082087c82daa295d,test/082087c82daa295d.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,14,262895967,262.895967,082087c82daa295d/262895967.jpg,existing,,
re10k,082087c82daa295d,test/082087c82daa295d.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,29,263396467,263.396467,082087c82daa295d/263396467.jpg,existing,,
re10k,082087c82daa295d,test/082087c82daa295d.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,44,263896967,263.896967,082087c82daa295d/263896967.jpg,existing,,
re10k,082087c82daa295d,test/082087c82daa295d.txt,https://www.youtube.com/watch?v=l2DVqvUHFVM,60,59,264397467,264.397467,082087c82daa295d/264397467.jpg,existing,,
re10k,08291107fc9e9849,test/08291107fc9e9849.txt,https://www.youtube.com/watch?v=YQT_uu1UsRI,60,0,274741133,274.741133,08291107fc9e9849/274741133.jpg,existing,,
re10k,08291107fc9e9849,test/08291107fc9e9849.txt,https://www.youtube.com/watch?v=YQT_uu1UsRI,60,14,275208267,275.208267,08291107fc9e9849/275208267.jpg,existing,,
re10k,08291107fc9e9849,test/08291107fc9e9849.txt,https://www.youtube.com/watch?v=YQT_uu1UsRI,60,29,275708767,275.708767,08291107fc9e9849/275708767.jpg,existing,,
re10k,08291107fc9e9849,test/08291107fc9e9849.txt,https://www.youtube.com/watch?v=YQT_uu1UsRI,60,44,276209267,276.209267,08291107fc9e9849/276209267.jpg,existing,,
re10k,08291107fc9e9849,test/08291107fc9e9849.txt,https://www.youtube.com/watch?v=YQT_uu1UsRI,60,59,276709767,276.709767,08291107fc9e9849/276709767.jpg,existing,,
re10k,084fe29cd9d008db,test/084fe29cd9d008db.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,0,93693600,93.6936,084fe29cd9d008db/93693600.jpg,existing,,
re10k,084fe29cd9d008db,test/084fe29cd9d008db.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,14,94160733,94.160733,084fe29cd9d008db/94160733.jpg,existing,,
re10k,084fe29cd9d008db,test/084fe29cd9d008db.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,29,94661233,94.661233,084fe29cd9d008db/94661233.jpg,existing,,
re10k,084fe29cd9d008db,test/084fe29cd9d008db.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,44,95161733,95.161733,084fe29cd9d008db/95161733.jpg,existing,,
re10k,084fe29cd9d008db,test/084fe29cd9d008db.txt,https://www.youtube.com/watch?v=wIcI1SggeIU,60,59,95662233,95.662233,084fe29cd9d008db/95662233.jpg,existing,,
re10k,0869b66f912b845d,test/0869b66f912b845d.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,0,163062900,163.0629,0869b66f912b845d/163062900.jpg,existing,,
re10k,0869b66f912b845d,test/0869b66f912b845d.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,14,163530033,163.530033,0869b66f912b845d/163530033.jpg,existing,,
re10k,0869b66f912b845d,test/0869b66f912b845d.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,29,164030533,164.030533,0869b66f912b845d/164030533.jpg,existing,,
re10k,0869b66f912b845d,test/0869b66f912b845d.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,44,164531033,164.531033,0869b66f912b845d/164531033.jpg,existing,,
re10k,0869b66f912b845d,test/0869b66f912b845d.txt,https://www.youtube.com/watch?v=j9CwUz-PWas,60,59,165031533,165.031533,0869b66f912b845d/165031533.jpg,existing,,
re10k,08718fb99eaafea7,test/08718fb99eaafea7.txt,https://www.youtube.com/watch?v=vBpGcWARX3A,60,0,144211000,144.211,08718fb99eaafea7/144211000.jpg,existing,,
re10k,08718fb99eaafea7,test/08718fb99eaafea7.txt,https://www.youtube.com/watch?v=vBpGcWARX3A,60,14,144678000,144.678,08718fb99eaafea7/144678000.jpg,existing,,
re10k,08718fb99eaafea7,test/08718fb99eaafea7.txt,https://www.youtube.com/watch?v=vBpGcWARX3A,60,29,145178000,145.178,08718fb99eaafea7/145178000.jpg,existing,,
re10k,08718fb99eaafea7,test/08718fb99eaafea7.txt,https://www.youtube.com/watch?v=vBpGcWARX3A,60,44,145679000,145.679,08718fb99eaafea7/145679000.jpg,existing,,
re10k,08718fb99eaafea7,test/08718fb99eaafea7.txt,https://www.youtube.com/watch?v=vBpGcWARX3A,60,59,146179000,146.179,08718fb99eaafea7/146179000.jpg,existing,,
re10k,0871e2540b0a6804,test/0871e2540b0a6804.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,0,83316567,83.316567,0871e2540b0a6804/83316567.jpg,existing,,
re10k,0871e2540b0a6804,test/0871e2540b0a6804.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,14,83783700,83.7837,0871e2540b0a6804/83783700.jpg,existing,,
re10k,0871e2540b0a6804,test/0871e2540b0a6804.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,29,84284200,84.2842,0871e2540b0a6804/84284200.jpg,existing,,
re10k,0871e2540b0a6804,test/0871e2540b0a6804.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,44,84784700,84.7847,0871e2540b0a6804/84784700.jpg,existing,,
re10k,0871e2540b0a6804,test/0871e2540b0a6804.txt,https://www.youtube.com/watch?v=c_-oH_TLc0Y,60,59,85318567,85.318567,0871e2540b0a6804/85318567.jpg,existing,,
re10k,0872031bf89a808a,test/0872031bf89a808a.txt,https://www.youtube.com/watch?v=_iipmXb627w,60,0,30764067,30.764067,0872031bf89a808a/30764067.jpg,existing,,
re10k,0872031bf89a808a,test/0872031bf89a808a.txt,https://www.youtube.com/watch?v=_iipmXb627w,60,14,31364667,31.364667,0872031bf89a808a/31364667.jpg,existing,,
re10k,0872031bf89a808a,test/0872031bf89a808a.txt,https://www.youtube.com/watch?v=_iipmXb627w,60,29,31998633,31.998633,0872031bf89a808a/31998633.jpg,existing,,
re10k,0872031bf89a808a,test/0872031bf89a808a.txt,https://www.youtube.com/watch?v=_iipmXb627w,60,44,32499133,32.499133,0872031bf89a808a/32499133.jpg,existing,,
re10k,0872031bf89a808a,test/0872031bf89a808a.txt,https://www.youtube.com/watch?v=_iipmXb627w,60,59,32999633,32.999633,0872031bf89a808a/32999633.jpg,existing,,
re10k,08868143749f321b,test/08868143749f321b.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,0,145979167,145.979167,08868143749f321b/145979167.jpg,existing,,
re10k,08868143749f321b,test/08868143749f321b.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,14,146446300,146.4463,08868143749f321b/146446300.jpg,existing,,
re10k,08868143749f321b,test/08868143749f321b.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,29,146946800,146.9468,08868143749f321b/146946800.jpg,existing,,
re10k,08868143749f321b,test/08868143749f321b.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,44,147447300,147.4473,08868143749f321b/147447300.jpg,existing,,
re10k,08868143749f321b,test/08868143749f321b.txt,https://www.youtube.com/watch?v=P_42xp3iw5Q,60,59,147947800,147.9478,08868143749f321b/147947800.jpg,existing,,
re10k,088b93f15ca8745d,test/088b93f15ca8745d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,0,103136367,103.136367,088b93f15ca8745d/103136367.jpg,existing,,
re10k,088b93f15ca8745d,test/088b93f15ca8745d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,14,103603500,103.6035,088b93f15ca8745d/103603500.jpg,existing,,
re10k,088b93f15ca8745d,test/088b93f15ca8745d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,29,104104000,104.104,088b93f15ca8745d/104104000.jpg,existing,,
re10k,088b93f15ca8745d,test/088b93f15ca8745d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,44,104604500,104.6045,088b93f15ca8745d/104604500.jpg,existing,,
re10k,088b93f15ca8745d,test/088b93f15ca8745d.txt,https://www.youtube.com/watch?v=4pcVSLEke3I,60,59,105105000,105.105,088b93f15ca8745d/105105000.jpg,existing,,
re10k,088e115752ce9e56,test/088e115752ce9e56.txt,https://www.youtube.com/watch?v=EWp8ncXmizE,60,0,196195000,196.195,088e115752ce9e56/196195000.jpg,existing,,
re10k,088e115752ce9e56,test/088e115752ce9e56.txt,https://www.youtube.com/watch?v=EWp8ncXmizE,60,14,196662000,196.662,088e115752ce9e56/196662000.jpg,existing,,
re10k,088e115752ce9e56,test/088e115752ce9e56.txt,https://www.youtube.com/watch?v=EWp8ncXmizE,60,29,197163000,197.163,088e115752ce9e56/197163000.jpg,existing,,
re10k,088e115752ce9e56,test/088e115752ce9e56.txt,https://www.youtube.com/watch?v=EWp8ncXmizE,60,44,197663000,197.663,088e115752ce9e56/197663000.jpg,existing,,
re10k,088e115752ce9e56,test/088e115752ce9e56.txt,https://www.youtube.com/watch?v=EWp8ncXmizE,60,59,198164000,198.164,088e115752ce9e56/198164000.jpg,existing,,
re10k,0894f0072a8c5fd0,test/0894f0072a8c5fd0.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,0,155054900,155.0549,0894f0072a8c5fd0/155054900.jpg,existing,,
re10k,0894f0072a8c5fd0,test/0894f0072a8c5fd0.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,14,155555400,155.5554,0894f0072a8c5fd0/155555400.jpg,existing,,
re10k,0894f0072a8c5fd0,test/0894f0072a8c5fd0.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,29,156055900,156.0559,0894f0072a8c5fd0/156055900.jpg,existing,,
re10k,0894f0072a8c5fd0,test/0894f0072a8c5fd0.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,44,156556400,156.5564,0894f0072a8c5fd0/156556400.jpg,existing,,
re10k,0894f0072a8c5fd0,test/0894f0072a8c5fd0.txt,https://www.youtube.com/watch?v=L6gOc5DyeJ0,60,59,157056900,157.0569,0894f0072a8c5fd0/157056900.jpg,existing,,
re10k,0896b4819e39caf2,test/0896b4819e39caf2.txt,https://www.youtube.com/watch?v=myRhWRLamIw,60,0,150191711,150.191711,0896b4819e39caf2/150191711.jpg,existing,,
re10k,0896b4819e39caf2,test/0896b4819e39caf2.txt,https://www.youtube.com/watch?v=myRhWRLamIw,60,14,150775622,150.775622,0896b4819e39caf2/150775622.jpg,existing,,
