dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,52,266933000,266.933,061e49ba3a5386c7/266933000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,55,267033000,267.033,061e49ba3a5386c7/267033000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,59,267167000,267.167,061e49ba3a5386c7/267167000.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,0,157023533,157.023533,061f829d3dd2e46e/157023533.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,3,157123633,157.123633,061f829d3dd2e46e/157123633.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,6,157223733,157.223733,061f829d3dd2e46e/157223733.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,9,157323833,157.323833,061f829d3dd2e46e/157323833.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,12,157423933,157.423933,061f829d3dd2e46e/157423933.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,15,157524033,157.524033,061f829d3dd2e46e/157524033.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,18,157624133,157.624133,061f829d3dd2e46e/157624133.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,21,157724233,157.724233,061f829d3dd2e46e/157724233.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,24,157824333,157.824333,061f829d3dd2e46e/157824333.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,27,157924433,157.924433,061f829d3dd2e46e/157924433.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,31,158057900,158.0579,061f829d3dd2e46e/158057900.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,34,158158000,158.158,061f829d3dd2e46e/158158000.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,37,158258100,158.2581,061f829d3dd2e46e/158258100.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,40,158358200,158.3582,061f829d3dd2e46e/158358200.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,43,158458300,158.4583,061f829d3dd2e46e/158458300.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,46,158558400,158.5584,061f829d3dd2e46e/158558400.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,49,158658500,158.6585,061f829d3dd2e46e/158658500.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,52,158758600,158.7586,061f829d3dd2e46e/158758600.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,55,158858700,158.8587,061f829d3dd2e46e/158858700.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,59,158992167,158.992167,061f829d3dd2e46e/158992167.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,0,90760000,90.76,063b857e6470addb/90760000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,3,90880000,90.88,063b857e6470addb/90880000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,6,91000000,91.0,063b857e6470addb/91000000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,9,91120000,91.12,063b857e6470addb/91120000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,12,91240000,91.24,063b857e6470addb/91240000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,15,91360000,91.36,063b857e6470addb/91360000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,18,91480000,91.48,063b857e6470addb/91480000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,21,91600000,91.6,063b857e6470addb/91600000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,24,91720000,91.72,063b857e6470addb/91720000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,27,91840000,91.84,063b857e6470addb/91840000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,31,92000000,92.0,063b857e6470addb/92000000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,34,92120000,92.12,063b857e6470addb/92120000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,37,92240000,92.24,063b857e6470addb/92240000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,40,92360000,92.36,063b857e6470addb/92360000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,43,92480000,92.48,063b857e6470addb/92480000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,46,92600000,92.6,063b857e6470addb/92600000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,49,92720000,92.72,063b857e6470addb/92720000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,52,92840000,92.84,063b857e6470addb/92840000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,55,92960000,92.96,063b857e6470addb/92960000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,59,93120000,93.12,063b857e6470addb/93120000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,0,235202000,235.202,0667d5bedfdbc555/235202000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,3,235302000,235.302,0667d5bedfdbc555/235302000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,6,235402000,235.402,0667d5bedfdbc555/235402000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,9,235502000,235.502,0667d5bedfdbc555/235502000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,12,235602000,235.602,0667d5bedfdbc555/235602000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,15,235702000,235.702,0667d5bedfdbc555/235702000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,18,235803000,235.803,0667d5bedfdbc555/235803000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,21,235903000,235.903,0667d5bedfdbc555/235903000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,24,236003000,236.003,0667d5bedfdbc555/236003000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,27,236103000,236.103,0667d5bedfdbc555/236103000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,31,236236000,236.236,0667d5bedfdbc555/236236000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,34,236336000,236.336,0667d5bedfdbc555/236336000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,37,236436000,236.436,0667d5bedfdbc555/236436000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,40,236537000,236.537,0667d5bedfdbc555/236537000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,43,236637000,236.637,0667d5bedfdbc555/236637000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,46,236737000,236.737,0667d5bedfdbc555/236737000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,49,236837000,236.837,0667d5bedfdbc555/236837000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,52,236937000,236.937,0667d5bedfdbc555/236937000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,55,237037000,237.037,0667d5bedfdbc555/237037000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,59,237171000,237.171,0667d5bedfdbc555/237171000.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,0,41207833,41.207833,066c35b1abc706be/41207833.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,3,41307933,41.307933,066c35b1abc706be/41307933.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,6,41408033,41.408033,066c35b1abc706be/41408033.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,9,41508133,41.508133,066c35b1abc706be/41508133.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,12,41608233,41.608233,066c35b1abc706be/41608233.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,15,41708333,41.708333,066c35b1abc706be/41708333.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,18,41808433,41.808433,066c35b1abc706be/41808433.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,21,41908533,41.908533,066c35b1abc706be/41908533.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,24,42008633,42.008633,066c35b1abc706be/42008633.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,27,42108733,42.108733,066c35b1abc706be/42108733.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,31,42242200,42.2422,066c35b1abc706be/42242200.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,34,42342300,42.3423,066c35b1abc706be/42342300.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,37,42442400,42.4424,066c35b1abc706be/42442400.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,40,42542500,42.5425,066c35b1abc706be/42542500.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,43,42642600,42.6426,066c35b1abc706be/42642600.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,46,42742700,42.7427,066c35b1abc706be/42742700.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,49,42842800,42.8428,066c35b1abc706be/42842800.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,52,42942900,42.9429,066c35b1abc706be/42942900.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,55,43043000,43.043,066c35b1abc706be/43043000.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,59,43176467,43.176467,066c35b1abc706be/43176467.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,0,149315833,149.315833,068140e09ae5ae8f/149315833.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,3,149415933,149.415933,068140e09ae5ae8f/149415933.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,6,149516033,149.516033,068140e09ae5ae8f/149516033.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,9,149616133,149.616133,068140e09ae5ae8f/149616133.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,12,149716233,149.716233,068140e09ae5ae8f/149716233.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,15,149816333,149.816333,068140e09ae5ae8f/149816333.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,18,149916433,149.916433,068140e09ae5ae8f/149916433.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,21,150016533,150.016533,068140e09ae5ae8f/150016533.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,24,150116633,150.116633,068140e09ae5ae8f/150116633.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,27,150216733,150.216733,068140e09ae5ae8f/150216733.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,31,150350200,150.3502,068140e09ae5ae8f/150350200.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,34,150450300,150.4503,068140e09ae5ae8f/150450300.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,37,150550400,150.5504,068140e09ae5ae8f/150550400.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,40,150650500,150.6505,068140e09ae5ae8f/150650500.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,43,150750600,150.7506,068140e09ae5ae8f/150750600.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,46,150850700,150.8507,068140e09ae5ae8f/150850700.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,49,150950800,150.9508,068140e09ae5ae8f/150950800.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,52,151050900,151.0509,068140e09ae5ae8f/151050900.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,55,151151000,151.151,068140e09ae5ae8f/151151000.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,59,151284467,151.284467,068140e09ae5ae8f/151284467.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,66299550,66.29955,06954737f53b8688/66299550.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,3,66399650,66.39965,06954737f53b8688/66399650.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,6,66499750,66.49975,06954737f53b8688/66499750.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,9,66599850,66.59985,06954737f53b8688/66599850.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,12,66699950,66.69995,06954737f53b8688/66699950.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,15,66800050,66.80005,06954737f53b8688/66800050.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,18,66900150,66.90015,06954737f53b8688/66900150.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,21,67000250,67.00025,06954737f53b8688/67000250.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,24,67100350,67.10035,06954737f53b8688/67100350.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,27,67200450,67.20045,06954737f53b8688/67200450.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,31,67333917,67.333917,06954737f53b8688/67333917.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,34,67434017,67.434017,06954737f53b8688/67434017.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,37,67534117,67.534117,06954737f53b8688/67534117.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,40,67634218,67.634218,06954737f53b8688/67634218.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,43,67734318,67.734318,06954737f53b8688/67734318.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,46,67834418,67.834418,06954737f53b8688/67834418.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,49,67934518,67.934518,06954737f53b8688/67934518.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,52,68034618,68.034618,06954737f53b8688/68034618.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,55,68134718,68.134718,06954737f53b8688/68134718.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,68268185,68.268185,06954737f53b8688/68268185.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,0,266766000,266.766,069597e1fe899530/266766000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,3,266866000,266.866,069597e1fe899530/266866000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,6,266967000,266.967,069597e1fe899530/266967000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,9,267067000,267.067,069597e1fe899530/267067000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,12,267167000,267.167,069597e1fe899530/267167000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,15,267267000,267.267,069597e1fe899530/267267000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,18,267367000,267.367,069597e1fe899530/267367000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,21,267467000,267.467,069597e1fe899530/267467000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,24,267567000,267.567,069597e1fe899530/267567000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,27,267667000,267.667,069597e1fe899530/267667000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,31,267801000,267.801,069597e1fe899530/267801000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,34,267901000,267.901,069597e1fe899530/267901000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,37,268001000,268.001,069597e1fe899530/268001000.jpg,existing,,
