dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,20,200000000,200.0,040a26b288e7bda4/200000000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,21,200033333,200.033333,040a26b288e7bda4/200033333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,22,200066667,200.066667,040a26b288e7bda4/200066667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,23,200100000,200.1,040a26b288e7bda4/200100000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,24,200133333,200.133333,040a26b288e7bda4/200133333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,25,200166667,200.166667,040a26b288e7bda4/200166667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,26,200200000,200.2,040a26b288e7bda4/200200000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,27,200233333,200.233333,040a26b288e7bda4/200233333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,28,200266667,200.266667,040a26b288e7bda4/200266667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,29,200300000,200.3,040a26b288e7bda4/200300000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,30,200333333,200.333333,040a26b288e7bda4/200333333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,31,200366667,200.366667,040a26b288e7bda4/200366667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,32,200400000,200.4,040a26b288e7bda4/200400000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,33,200433333,200.433333,040a26b288e7bda4/200433333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,34,200466667,200.466667,040a26b288e7bda4/200466667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,35,200500000,200.5,040a26b288e7bda4/200500000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,36,200533333,200.533333,040a26b288e7bda4/200533333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,37,200566667,200.566667,040a26b288e7bda4/200566667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,38,200600000,200.6,040a26b288e7bda4/200600000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,39,200633333,200.633333,040a26b288e7bda4/200633333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,40,200666667,200.666667,040a26b288e7bda4/200666667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,41,200700000,200.7,040a26b288e7bda4/200700000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,42,200733333,200.733333,040a26b288e7bda4/200733333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,43,200766667,200.766667,040a26b288e7bda4/200766667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,44,200800000,200.8,040a26b288e7bda4/200800000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,45,200833333,200.833333,040a26b288e7bda4/200833333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,46,200866667,200.866667,040a26b288e7bda4/200866667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,47,200900000,200.9,040a26b288e7bda4/200900000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,48,200933333,200.933333,040a26b288e7bda4/200933333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,49,200966667,200.966667,040a26b288e7bda4/200966667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,50,201000000,201.0,040a26b288e7bda4/201000000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,51,201033333,201.033333,040a26b288e7bda4/201033333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,52,201066667,201.066667,040a26b288e7bda4/201066667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,53,201100000,201.1,040a26b288e7bda4/201100000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,54,201133333,201.133333,040a26b288e7bda4/201133333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,55,201166667,201.166667,040a26b288e7bda4/201166667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,56,201200000,201.2,040a26b288e7bda4/201200000.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,57,201233333,201.233333,040a26b288e7bda4/201233333.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,58,201266667,201.266667,040a26b288e7bda4/201266667.jpg,existing,,
re10k,040a26b288e7bda4,test/040a26b288e7bda4.txt,https://www.youtube.com/watch?v=auzEiutnM-A,60,59,201300000,201.3,040a26b288e7bda4/201300000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,0,297363000,297.363,040a7af97273204f/297363000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,1,297396000,297.396,040a7af97273204f/297396000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,2,297430000,297.43,040a7af97273204f/297430000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,3,297463000,297.463,040a7af97273204f/297463000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,4,297497000,297.497,040a7af97273204f/297497000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,5,297530000,297.53,040a7af97273204f/297530000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,6,297563000,297.563,040a7af97273204f/297563000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,7,297597000,297.597,040a7af97273204f/297597000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,8,297630000,297.63,040a7af97273204f/297630000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,9,297663000,297.663,040a7af97273204f/297663000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,10,297697000,297.697,040a7af97273204f/297697000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,11,297730000,297.73,040a7af97273204f/297730000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,12,297763000,297.763,040a7af97273204f/297763000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,13,297797000,297.797,040a7af97273204f/297797000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,14,297830000,297.83,040a7af97273204f/297830000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,15,297864000,297.864,040a7af97273204f/297864000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,16,297897000,297.897,040a7af97273204f/297897000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,17,297930000,297.93,040a7af97273204f/297930000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,18,297964000,297.964,040a7af97273204f/297964000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,19,297997000,297.997,040a7af97273204f/297997000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,20,298030000,298.03,040a7af97273204f/298030000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,21,298064000,298.064,040a7af97273204f/298064000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,22,298097000,298.097,040a7af97273204f/298097000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,23,298131000,298.131,040a7af97273204f/298131000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,24,298164000,298.164,040a7af97273204f/298164000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,25,298197000,298.197,040a7af97273204f/298197000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,26,298231000,298.231,040a7af97273204f/298231000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,27,298264000,298.264,040a7af97273204f/298264000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,28,298297000,298.297,040a7af97273204f/298297000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,29,298331000,298.331,040a7af97273204f/298331000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,30,298364000,298.364,040a7af97273204f/298364000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,31,298397000,298.397,040a7af97273204f/298397000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,32,298431000,298.431,040a7af97273204f/298431000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,33,298464000,298.464,040a7af97273204f/298464000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,34,298498000,298.498,040a7af97273204f/298498000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,35,298531000,298.531,040a7af97273204f/298531000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,36,298564000,298.564,040a7af97273204f/298564000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,37,298598000,298.598,040a7af97273204f/298598000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,38,298631000,298.631,040a7af97273204f/298631000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,39,298664000,298.664,040a7af97273204f/298664000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,40,298698000,298.698,040a7af97273204f/298698000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,41,298731000,298.731,040a7af97273204f/298731000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,42,298764000,298.764,040a7af97273204f/298764000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,43,298798000,298.798,040a7af97273204f/298798000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,44,298831000,298.831,040a7af97273204f/298831000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,45,298865000,298.865,040a7af97273204f/298865000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,46,298898000,298.898,040a7af97273204f/298898000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,47,298931000,298.931,040a7af97273204f/298931000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,48,298965000,298.965,040a7af97273204f/298965000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,49,298998000,298.998,040a7af97273204f/298998000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,50,299032000,299.032,040a7af97273204f/299032000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,51,299065000,299.065,040a7af97273204f/299065000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,52,299098000,299.098,040a7af97273204f/299098000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,53,299132000,299.132,040a7af97273204f/299132000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,54,299165000,299.165,040a7af97273204f/299165000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,55,299199000,299.199,040a7af97273204f/299199000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,56,299232000,299.232,040a7af97273204f/299232000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,57,299265000,299.265,040a7af97273204f/299265000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,58,299299000,299.299,040a7af97273204f/299299000.jpg,existing,,
re10k,040a7af97273204f,test/040a7af97273204f.txt,https://www.youtube.com/watch?v=wn_2b7KLA8c,60,59,299332000,299.332,040a7af97273204f/299332000.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,0,205905700,205.9057,040de715f9303ba5/205905700.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,1,205939067,205.939067,040de715f9303ba5/205939067.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,2,205972433,205.972433,040de715f9303ba5/205972433.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,3,206005800,206.0058,040de715f9303ba5/206005800.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,4,206039167,206.039167,040de715f9303ba5/206039167.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,5,206072533,206.072533,040de715f9303ba5/206072533.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,6,206105900,206.1059,040de715f9303ba5/206105900.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,7,206139267,206.139267,040de715f9303ba5/206139267.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,8,206172633,206.172633,040de715f9303ba5/206172633.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,9,206206000,206.206,040de715f9303ba5/206206000.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,10,206239367,206.239367,040de715f9303ba5/206239367.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,11,206272733,206.272733,040de715f9303ba5/206272733.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,12,206306100,206.3061,040de715f9303ba5/206306100.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,13,206339467,206.339467,040de715f9303ba5/206339467.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,14,206372833,206.372833,040de715f9303ba5/206372833.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,15,206406200,206.4062,040de715f9303ba5/206406200.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,16,206439567,206.439567,040de715f9303ba5/206439567.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,17,206472933,206.472933,040de715f9303ba5/206472933.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,18,206506300,206.5063,040de715f9303ba5/206506300.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,19,206539667,206.539667,040de715f9303ba5/206539667.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,20,206573033,206.573033,040de715f9303ba5/206573033.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,21,206606400,206.6064,040de715f9303ba5/206606400.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,22,206639767,206.639767,040de715f9303ba5/206639767.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,23,206673133,206.673133,040de715f9303ba5/206673133.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,24,206706500,206.7065,040de715f9303ba5/206706500.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,25,206739867,206.739867,040de715f9303ba5/206739867.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,26,206773233,206.773233,040de715f9303ba5/206773233.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,27,206806600,206.8066,040de715f9303ba5/206806600.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,28,206839967,206.839967,040de715f9303ba5/206839967.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,29,206873333,206.873333,040de715f9303ba5/206873333.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,30,206906700,206.9067,040de715f9303ba5/206906700.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,31,206940067,206.940067,040de715f9303ba5/206940067.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,32,206973433,206.973433,040de715f9303ba5/206973433.jpg,existing,,
re10k,040de715f9303ba5,test/040de715f9303ba5.txt,https://www.youtube.com/watch?v=YsKenYVH-8A,60,33,207006800,207.0068,040de715f9303ba5/207006800.jpg,existing,,
