dataset,scene,window,sequence,source,source_path,available_frames,frames_per_window,selected_index,source_index,frame_id,color_path,pose_path,depth_path
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,18,18,frame-000018,pumpkin/window-01/color/frame-000018.png,pumpkin/window-01/pose/frame-000018.txt,
7-scenes,pumpkin,window-01,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,19,19,frame-000019,pumpkin/window-01/color/frame-000019.png,pumpkin/window-01/pose/frame-000019.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,245,frame-000245,pumpkin/window-02/color/frame-000245.png,pumpkin/window-02/pose/frame-000245.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,246,frame-000246,pumpkin/window-02/color/frame-000246.png,pumpkin/window-02/pose/frame-000246.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,247,frame-000247,pumpkin/window-02/color/frame-000247.png,pumpkin/window-02/pose/frame-000247.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,248,frame-000248,pumpkin/window-02/color/frame-000248.png,pumpkin/window-02/pose/frame-000248.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,249,frame-000249,pumpkin/window-02/color/frame-000249.png,pumpkin/window-02/pose/frame-000249.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,250,frame-000250,pumpkin/window-02/color/frame-000250.png,pumpkin/window-02/pose/frame-000250.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,251,frame-000251,pumpkin/window-02/color/frame-000251.png,pumpkin/window-02/pose/frame-000251.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,252,frame-000252,pumpkin/window-02/color/frame-000252.png,pumpkin/window-02/pose/frame-000252.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,253,frame-000253,pumpkin/window-02/color/frame-000253.png,pumpkin/window-02/pose/frame-000253.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,254,frame-000254,pumpkin/window-02/color/frame-000254.png,pumpkin/window-02/pose/frame-000254.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,10,255,frame-000255,pumpkin/window-02/color/frame-000255.png,pumpkin/window-02/pose/frame-000255.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,11,256,frame-000256,pumpkin/window-02/color/frame-000256.png,pumpkin/window-02/pose/frame-000256.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,12,257,frame-000257,pumpkin/window-02/color/frame-000257.png,pumpkin/window-02/pose/frame-000257.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,13,258,frame-000258,pumpkin/window-02/color/frame-000258.png,pumpkin/window-02/pose/frame-000258.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,14,259,frame-000259,pumpkin/window-02/color/frame-000259.png,pumpkin/window-02/pose/frame-000259.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,15,260,frame-000260,pumpkin/window-02/color/frame-000260.png,pumpkin/window-02/pose/frame-000260.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,16,261,frame-000261,pumpkin/window-02/color/frame-000261.png,pumpkin/window-02/pose/frame-000261.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,17,262,frame-000262,pumpkin/window-02/color/frame-000262.png,pumpkin/window-02/pose/frame-000262.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,18,263,frame-000263,pumpkin/window-02/color/frame-000263.png,pumpkin/window-02/pose/frame-000263.txt,
7-scenes,pumpkin,window-02,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,19,264,frame-000264,pumpkin/window-02/color/frame-000264.png,pumpkin/window-02/pose/frame-000264.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,245,frame-000245,pumpkin/window-03/color/frame-000245.png,pumpkin/window-03/pose/frame-000245.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,246,frame-000246,pumpkin/window-03/color/frame-000246.png,pumpkin/window-03/pose/frame-000246.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,247,frame-000247,pumpkin/window-03/color/frame-000247.png,pumpkin/window-03/pose/frame-000247.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,248,frame-000248,pumpkin/window-03/color/frame-000248.png,pumpkin/window-03/pose/frame-000248.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,249,frame-000249,pumpkin/window-03/color/frame-000249.png,pumpkin/window-03/pose/frame-000249.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,250,frame-000250,pumpkin/window-03/color/frame-000250.png,pumpkin/window-03/pose/frame-000250.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,251,frame-000251,pumpkin/window-03/color/frame-000251.png,pumpkin/window-03/pose/frame-000251.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,252,frame-000252,pumpkin/window-03/color/frame-000252.png,pumpkin/window-03/pose/frame-000252.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,253,frame-000253,pumpkin/window-03/color/frame-000253.png,pumpkin/window-03/pose/frame-000253.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,254,frame-000254,pumpkin/window-03/color/frame-000254.png,pumpkin/window-03/pose/frame-000254.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,10,255,frame-000255,pumpkin/window-03/color/frame-000255.png,pumpkin/window-03/pose/frame-000255.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,11,256,frame-000256,pumpkin/window-03/color/frame-000256.png,pumpkin/window-03/pose/frame-000256.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,12,257,frame-000257,pumpkin/window-03/color/frame-000257.png,pumpkin/window-03/pose/frame-000257.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,13,258,frame-000258,pumpkin/window-03/color/frame-000258.png,pumpkin/window-03/pose/frame-000258.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,14,259,frame-000259,pumpkin/window-03/color/frame-000259.png,pumpkin/window-03/pose/frame-000259.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,15,260,frame-000260,pumpkin/window-03/color/frame-000260.png,pumpkin/window-03/pose/frame-000260.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,16,261,frame-000261,pumpkin/window-03/color/frame-000261.png,pumpkin/window-03/pose/frame-000261.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,17,262,frame-000262,pumpkin/window-03/color/frame-000262.png,pumpkin/window-03/pose/frame-000262.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,18,263,frame-000263,pumpkin/window-03/color/frame-000263.png,pumpkin/window-03/pose/frame-000263.txt,
7-scenes,pumpkin,window-03,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,19,264,frame-000264,pumpkin/window-03/color/frame-000264.png,pumpkin/window-03/pose/frame-000264.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,490,frame-000490,pumpkin/window-04/color/frame-000490.png,pumpkin/window-04/pose/frame-000490.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,491,frame-000491,pumpkin/window-04/color/frame-000491.png,pumpkin/window-04/pose/frame-000491.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,492,frame-000492,pumpkin/window-04/color/frame-000492.png,pumpkin/window-04/pose/frame-000492.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,493,frame-000493,pumpkin/window-04/color/frame-000493.png,pumpkin/window-04/pose/frame-000493.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,494,frame-000494,pumpkin/window-04/color/frame-000494.png,pumpkin/window-04/pose/frame-000494.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,495,frame-000495,pumpkin/window-04/color/frame-000495.png,pumpkin/window-04/pose/frame-000495.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,496,frame-000496,pumpkin/window-04/color/frame-000496.png,pumpkin/window-04/pose/frame-000496.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,497,frame-000497,pumpkin/window-04/color/frame-000497.png,pumpkin/window-04/pose/frame-000497.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,498,frame-000498,pumpkin/window-04/color/frame-000498.png,pumpkin/window-04/pose/frame-000498.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,499,frame-000499,pumpkin/window-04/color/frame-000499.png,pumpkin/window-04/pose/frame-000499.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,10,500,frame-000500,pumpkin/window-04/color/frame-000500.png,pumpkin/window-04/pose/frame-000500.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,11,501,frame-000501,pumpkin/window-04/color/frame-000501.png,pumpkin/window-04/pose/frame-000501.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,12,502,frame-000502,pumpkin/window-04/color/frame-000502.png,pumpkin/window-04/pose/frame-000502.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,13,503,frame-000503,pumpkin/window-04/color/frame-000503.png,pumpkin/window-04/pose/frame-000503.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,14,504,frame-000504,pumpkin/window-04/color/frame-000504.png,pumpkin/window-04/pose/frame-000504.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,15,505,frame-000505,pumpkin/window-04/color/frame-000505.png,pumpkin/window-04/pose/frame-000505.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,16,506,frame-000506,pumpkin/window-04/color/frame-000506.png,pumpkin/window-04/pose/frame-000506.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,17,507,frame-000507,pumpkin/window-04/color/frame-000507.png,pumpkin/window-04/pose/frame-000507.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,18,508,frame-000508,pumpkin/window-04/color/frame-000508.png,pumpkin/window-04/pose/frame-000508.txt,
7-scenes,pumpkin,window-04,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,19,509,frame-000509,pumpkin/window-04/color/frame-000509.png,pumpkin/window-04/pose/frame-000509.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,490,frame-000490,pumpkin/window-05/color/frame-000490.png,pumpkin/window-05/pose/frame-000490.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,491,frame-000491,pumpkin/window-05/color/frame-000491.png,pumpkin/window-05/pose/frame-000491.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,492,frame-000492,pumpkin/window-05/color/frame-000492.png,pumpkin/window-05/pose/frame-000492.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,3,493,frame-000493,pumpkin/window-05/color/frame-000493.png,pumpkin/window-05/pose/frame-000493.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,4,494,frame-000494,pumpkin/window-05/color/frame-000494.png,pumpkin/window-05/pose/frame-000494.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,5,495,frame-000495,pumpkin/window-05/color/frame-000495.png,pumpkin/window-05/pose/frame-000495.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,6,496,frame-000496,pumpkin/window-05/color/frame-000496.png,pumpkin/window-05/pose/frame-000496.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,7,497,frame-000497,pumpkin/window-05/color/frame-000497.png,pumpkin/window-05/pose/frame-000497.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,8,498,frame-000498,pumpkin/window-05/color/frame-000498.png,pumpkin/window-05/pose/frame-000498.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,9,499,frame-000499,pumpkin/window-05/color/frame-000499.png,pumpkin/window-05/pose/frame-000499.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,10,500,frame-000500,pumpkin/window-05/color/frame-000500.png,pumpkin/window-05/pose/frame-000500.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,11,501,frame-000501,pumpkin/window-05/color/frame-000501.png,pumpkin/window-05/pose/frame-000501.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,12,502,frame-000502,pumpkin/window-05/color/frame-000502.png,pumpkin/window-05/pose/frame-000502.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,13,503,frame-000503,pumpkin/window-05/color/frame-000503.png,pumpkin/window-05/pose/frame-000503.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,14,504,frame-000504,pumpkin/window-05/color/frame-000504.png,pumpkin/window-05/pose/frame-000504.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,15,505,frame-000505,pumpkin/window-05/color/frame-000505.png,pumpkin/window-05/pose/frame-000505.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,16,506,frame-000506,pumpkin/window-05/color/frame-000506.png,pumpkin/window-05/pose/frame-000506.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,17,507,frame-000507,pumpkin/window-05/color/frame-000507.png,pumpkin/window-05/pose/frame-000507.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,18,508,frame-000508,pumpkin/window-05/color/frame-000508.png,pumpkin/window-05/pose/frame-000508.txt,
7-scenes,pumpkin,window-05,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,19,509,frame-000509,pumpkin/window-05/color/frame-000509.png,pumpkin/window-05/pose/frame-000509.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,0,735,frame-000735,pumpkin/window-06/color/frame-000735.png,pumpkin/window-06/pose/frame-000735.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,1,736,frame-000736,pumpkin/window-06/color/frame-000736.png,pumpkin/window-06/pose/frame-000736.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,2,737,frame-000737,pumpkin/window-06/color/frame-000737.png,pumpkin/window-06/pose/frame-000737.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,3,738,frame-000738,pumpkin/window-06/color/frame-000738.png,pumpkin/window-06/pose/frame-000738.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,4,739,frame-000739,pumpkin/window-06/color/frame-000739.png,pumpkin/window-06/pose/frame-000739.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,5,740,frame-000740,pumpkin/window-06/color/frame-000740.png,pumpkin/window-06/pose/frame-000740.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,6,741,frame-000741,pumpkin/window-06/color/frame-000741.png,pumpkin/window-06/pose/frame-000741.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,7,742,frame-000742,pumpkin/window-06/color/frame-000742.png,pumpkin/window-06/pose/frame-000742.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,8,743,frame-000743,pumpkin/window-06/color/frame-000743.png,pumpkin/window-06/pose/frame-000743.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,9,744,frame-000744,pumpkin/window-06/color/frame-000744.png,pumpkin/window-06/pose/frame-000744.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,10,745,frame-000745,pumpkin/window-06/color/frame-000745.png,pumpkin/window-06/pose/frame-000745.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,11,746,frame-000746,pumpkin/window-06/color/frame-000746.png,pumpkin/window-06/pose/frame-000746.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,12,747,frame-000747,pumpkin/window-06/color/frame-000747.png,pumpkin/window-06/pose/frame-000747.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,13,748,frame-000748,pumpkin/window-06/color/frame-000748.png,pumpkin/window-06/pose/frame-000748.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,14,749,frame-000749,pumpkin/window-06/color/frame-000749.png,pumpkin/window-06/pose/frame-000749.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,15,750,frame-000750,pumpkin/window-06/color/frame-000750.png,pumpkin/window-06/pose/frame-000750.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,16,751,frame-000751,pumpkin/window-06/color/frame-000751.png,pumpkin/window-06/pose/frame-000751.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,17,752,frame-000752,pumpkin/window-06/color/frame-000752.png,pumpkin/window-06/pose/frame-000752.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,18,753,frame-000753,pumpkin/window-06/color/frame-000753.png,pumpkin/window-06/pose/frame-000753.txt,
7-scenes,pumpkin,window-06,seq-01,dir,7-scenes/pumpkin/seq-01,1000,20,19,754,frame-000754,pumpkin/window-06/color/frame-000754.png,pumpkin/window-06/pose/frame-000754.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,0,735,frame-000735,pumpkin/window-07/color/frame-000735.png,pumpkin/window-07/pose/frame-000735.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,1,736,frame-000736,pumpkin/window-07/color/frame-000736.png,pumpkin/window-07/pose/frame-000736.txt,
7-scenes,pumpkin,window-07,seq-07,dir,7-scenes/pumpkin/seq-07,1000,20,2,737,frame-000737,pumpkin/window-07/color/frame-000737.png,pumpkin/window-07/pose/frame-000737.txt,
