dataset,scene_id,source_txt,url,num_frames_requested,selected_index,timestamp,timestamp_seconds,image_path,status,video_path,frame_number
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,26,73507000,73.507,05ec2d3e4c027220/73507000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,32,73707000,73.707,05ec2d3e4c027220/73707000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,39,73940000,73.94,05ec2d3e4c027220/73940000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,45,74140000,74.14,05ec2d3e4c027220/74140000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,52,74374000,74.374,05ec2d3e4c027220/74374000.jpg,existing,,
re10k,05ec2d3e4c027220,test/05ec2d3e4c027220.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,59,74608000,74.608,05ec2d3e4c027220/74608000.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,0,143076267,143.076267,05ef56b2656c9318/143076267.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,6,143276467,143.276467,05ef56b2656c9318/143276467.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,13,143510033,143.510033,05ef56b2656c9318/143510033.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,19,143710233,143.710233,05ef56b2656c9318/143710233.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,26,143943800,143.9438,05ef56b2656c9318/143943800.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,32,144144000,144.144,05ef56b2656c9318/144144000.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,39,144377567,144.377567,05ef56b2656c9318/144377567.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,45,144577767,144.577767,05ef56b2656c9318/144577767.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,52,144811333,144.811333,05ef56b2656c9318/144811333.jpg,existing,,
re10k,05ef56b2656c9318,test/05ef56b2656c9318.txt,https://www.youtube.com/watch?v=mDCUv4DmAF0,60,59,145044900,145.0449,05ef56b2656c9318/145044900.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,0,161628133,161.628133,06058474f164c53d/161628133.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,6,161828333,161.828333,06058474f164c53d/161828333.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,13,162061900,162.0619,06058474f164c53d/162061900.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,19,162262100,162.2621,06058474f164c53d/162262100.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,26,162495667,162.495667,06058474f164c53d/162495667.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,32,162695867,162.695867,06058474f164c53d/162695867.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,39,162929433,162.929433,06058474f164c53d/162929433.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,45,163129633,163.129633,06058474f164c53d/163129633.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,52,163363200,163.3632,06058474f164c53d/163363200.jpg,existing,,
re10k,06058474f164c53d,test/06058474f164c53d.txt,https://www.youtube.com/watch?v=WNWLGyNDz3Q,60,59,163596767,163.596767,06058474f164c53d/163596767.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,0,265198000,265.198,061e49ba3a5386c7/265198000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,6,265398000,265.398,061e49ba3a5386c7/265398000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,13,265631000,265.631,061e49ba3a5386c7/265631000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,19,265832000,265.832,061e49ba3a5386c7/265832000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,26,266065000,266.065,061e49ba3a5386c7/266065000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,32,266265000,266.265,061e49ba3a5386c7/266265000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,39,266499000,266.499,061e49ba3a5386c7/266499000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,45,266699000,266.699,061e49ba3a5386c7/266699000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,52,266933000,266.933,061e49ba3a5386c7/266933000.jpg,existing,,
re10k,061e49ba3a5386c7,test/061e49ba3a5386c7.txt,https://www.youtube.com/watch?v=HCstSrmiCfo,60,59,267167000,267.167,061e49ba3a5386c7/267167000.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,0,157023533,157.023533,061f829d3dd2e46e/157023533.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,6,157223733,157.223733,061f829d3dd2e46e/157223733.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,13,157457300,157.4573,061f829d3dd2e46e/157457300.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,19,157657500,157.6575,061f829d3dd2e46e/157657500.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,26,157891067,157.891067,061f829d3dd2e46e/157891067.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,32,158091267,158.091267,061f829d3dd2e46e/158091267.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,39,158324833,158.324833,061f829d3dd2e46e/158324833.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,45,158525033,158.525033,061f829d3dd2e46e/158525033.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,52,158758600,158.7586,061f829d3dd2e46e/158758600.jpg,existing,,
re10k,061f829d3dd2e46e,test/061f829d3dd2e46e.txt,https://www.youtube.com/watch?v=Idc070VvRzo,60,59,158992167,158.992167,061f829d3dd2e46e/158992167.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,0,90760000,90.76,063b857e6470addb/90760000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,6,91000000,91.0,063b857e6470addb/91000000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,13,91280000,91.28,063b857e6470addb/91280000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,19,91520000,91.52,063b857e6470addb/91520000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,26,91800000,91.8,063b857e6470addb/91800000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,32,92040000,92.04,063b857e6470addb/92040000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,39,92320000,92.32,063b857e6470addb/92320000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,45,92560000,92.56,063b857e6470addb/92560000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,52,92840000,92.84,063b857e6470addb/92840000.jpg,existing,,
re10k,063b857e6470addb,test/063b857e6470addb.txt,https://www.youtube.com/watch?v=BRxOw8naGlM,60,59,93120000,93.12,063b857e6470addb/93120000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,0,235202000,235.202,0667d5bedfdbc555/235202000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,6,235402000,235.402,0667d5bedfdbc555/235402000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,13,235636000,235.636,0667d5bedfdbc555/235636000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,19,235836000,235.836,0667d5bedfdbc555/235836000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,26,236069000,236.069,0667d5bedfdbc555/236069000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,32,236270000,236.27,0667d5bedfdbc555/236270000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,39,236503000,236.503,0667d5bedfdbc555/236503000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,45,236703000,236.703,0667d5bedfdbc555/236703000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,52,236937000,236.937,0667d5bedfdbc555/236937000.jpg,existing,,
re10k,0667d5bedfdbc555,test/0667d5bedfdbc555.txt,https://www.youtube.com/watch?v=C5lbiF_O0Zw,60,59,237171000,237.171,0667d5bedfdbc555/237171000.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,0,41207833,41.207833,066c35b1abc706be/41207833.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,6,41408033,41.408033,066c35b1abc706be/41408033.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,13,41641600,41.6416,066c35b1abc706be/41641600.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,19,41841800,41.8418,066c35b1abc706be/41841800.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,26,42075367,42.075367,066c35b1abc706be/42075367.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,32,42275567,42.275567,066c35b1abc706be/42275567.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,39,42509133,42.509133,066c35b1abc706be/42509133.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,45,42709333,42.709333,066c35b1abc706be/42709333.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,52,42942900,42.9429,066c35b1abc706be/42942900.jpg,existing,,
re10k,066c35b1abc706be,test/066c35b1abc706be.txt,https://www.youtube.com/watch?v=-aldZQifF2U,60,59,43176467,43.176467,066c35b1abc706be/43176467.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,0,149315833,149.315833,068140e09ae5ae8f/149315833.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,6,149516033,149.516033,068140e09ae5ae8f/149516033.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,13,149749600,149.7496,068140e09ae5ae8f/149749600.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,19,149949800,149.9498,068140e09ae5ae8f/149949800.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,26,150183367,150.183367,068140e09ae5ae8f/150183367.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,32,150383567,150.383567,068140e09ae5ae8f/150383567.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,39,150617133,150.617133,068140e09ae5ae8f/150617133.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,45,150817333,150.817333,068140e09ae5ae8f/150817333.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,52,151050900,151.0509,068140e09ae5ae8f/151050900.jpg,existing,,
re10k,068140e09ae5ae8f,test/068140e09ae5ae8f.txt,https://www.youtube.com/watch?v=Nl9m-TxvXjw,60,59,151284467,151.284467,068140e09ae5ae8f/151284467.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,0,66299550,66.29955,06954737f53b8688/66299550.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,6,66499750,66.49975,06954737f53b8688/66499750.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,13,66733317,66.733317,06954737f53b8688/66733317.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,19,66933517,66.933517,06954737f53b8688/66933517.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,26,67167084,67.167084,06954737f53b8688/67167084.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,32,67367284,67.367284,06954737f53b8688/67367284.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,39,67600851,67.600851,06954737f53b8688/67600851.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,45,67801051,67.801051,06954737f53b8688/67801051.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,52,68034618,68.034618,06954737f53b8688/68034618.jpg,existing,,
re10k,06954737f53b8688,test/06954737f53b8688.txt,https://www.youtube.com/watch?v=pl7tUx1TUTM,60,59,68268185,68.268185,06954737f53b8688/68268185.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,0,266766000,266.766,069597e1fe899530/266766000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,6,266967000,266.967,069597e1fe899530/266967000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,13,267200000,267.2,069597e1fe899530/267200000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,19,267400000,267.4,069597e1fe899530/267400000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,26,267634000,267.634,069597e1fe899530/267634000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,32,267834000,267.834,069597e1fe899530/267834000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,39,268068000,268.068,069597e1fe899530/268068000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,45,268268000,268.268,069597e1fe899530/268268000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,52,268501000,268.501,069597e1fe899530/268501000.jpg,existing,,
re10k,069597e1fe899530,test/069597e1fe899530.txt,https://www.youtube.com/watch?v=rms15xGR-YU,60,59,268735000,268.735,069597e1fe899530/268735000.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,0,82615867,82.615867,069a4c442912c405/82615867.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,6,82816067,82.816067,069a4c442912c405/82816067.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,13,83049633,83.049633,069a4c442912c405/83049633.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,19,83249833,83.249833,069a4c442912c405/83249833.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,26,83483400,83.4834,069a4c442912c405/83483400.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,32,83683600,83.6836,069a4c442912c405/83683600.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,39,83917167,83.917167,069a4c442912c405/83917167.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,45,84117367,84.117367,069a4c442912c405/84117367.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,52,84350933,84.350933,069a4c442912c405/84350933.jpg,existing,,
re10k,069a4c442912c405,test/069a4c442912c405.txt,https://www.youtube.com/watch?v=iA-Q-uS9beQ,60,59,84584500,84.5845,069a4c442912c405/84584500.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,0,256256000,256.256,069a9416dc6a373b/256256000.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,6,256456200,256.4562,069a9416dc6a373b/256456200.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,13,256689767,256.689767,069a9416dc6a373b/256689767.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,19,256889967,256.889967,069a9416dc6a373b/256889967.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,26,257123533,257.123533,069a9416dc6a373b/257123533.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,32,257323733,257.323733,069a9416dc6a373b/257323733.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,39,257557300,257.5573,069a9416dc6a373b/257557300.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,45,257757500,257.7575,069a9416dc6a373b/257757500.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,52,257991067,257.991067,069a9416dc6a373b/257991067.jpg,existing,,
re10k,069a9416dc6a373b,test/069a9416dc6a373b.txt,https://www.youtube.com/watch?v=I5vjbd0ra-A,60,59,258224633,258.224633,069a9416dc6a373b/258224633.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,0,43743700,43.7437,06a2911e9add96c6/43743700.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,6,43943900,43.9439,06a2911e9add96c6/43943900.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,13,44177467,44.177467,06a2911e9add96c6/44177467.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,19,44377667,44.377667,06a2911e9add96c6/44377667.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,26,44611233,44.611233,06a2911e9add96c6/44611233.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,32,44811433,44.811433,06a2911e9add96c6/44811433.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,39,45045000,45.045,06a2911e9add96c6/45045000.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,45,45245200,45.2452,06a2911e9add96c6/45245200.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,52,45478767,45.478767,06a2911e9add96c6/45478767.jpg,existing,,
re10k,06a2911e9add96c6,test/06a2911e9add96c6.txt,https://www.youtube.com/watch?v=81ka3KSXbJA,60,59,45712333,45.712333,06a2911e9add96c6/45712333.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,0,79446033,79.446033,06a8196a66e125af/79446033.jpg,existing,,
re10k,06a8196a66e125af,test/06a8196a66e125af.txt,https://www.youtube.com/watch?v=GRRB_hmFmQc,60,6,79646233,79.646233,06a8196a66e125af/79646233.jpg,existing,,
